q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-40.8050855823542	0	93214	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Total_Protein
-35.7494348090903	6.75089242428484e-280	93214	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Total_Protein
42.0073864916275	0	93214	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Total_Protein
-36.6324945094697	8.69475102387095e-294	93214	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Total_Protein
40.9696081746113	0	93214	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Total_Protein
43.9219877575302	0	93214	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Total_Protein
40.5840418681875	0	93214	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Total_Protein
43.6925780743805	0	93214	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Total_Protein
-6.74179503928495	1.5644166879028e-11	93214	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Total_Protein
-43.7964353260801	0	93214	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Total_Protein
-6.01739275311808	1.77248668643372e-09	17805	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	strict	Triglycerides
5.2892471658349	1.22820828741978e-07	17805	HGDP1KG	ALL	eurasia-long	nopcs	LMM	strict	Triglycerides
-5.75890053986041	8.46635668842958e-09	17869	HGDP1KG	ALL	eur-lat	nopcs	LMM	strict	Triglycerides
1.44201751806392	0.149297431728139	17869	HGDP1KG	ALL	eur-long	nopcs	LMM	strict	Triglycerides
1.3468913694101	0.178015221563721	17869	HGDP1KG	ALL	sdi-eur	nopcs	LMM	strict	Triglycerides
4.48447507978625	7.30936474397596e-06	19213	HGDP1KG	ALL	eas-nfe	nopcs	LMM	strict	Triglycerides
2.24647539464866	0.0246735738549353	19213	HGDP1KG	ALL	eas-sas	nopcs	LMM	strict	Triglycerides
-5.13730610625126	2.78704781623173e-07	19213	HGDP1KG	ALL	eas-afr	nopcs	LMM	strict	Triglycerides
0.675760072825589	0.499192988455302	19213	HGDP1KG	ALL	eas-amr	nopcs	LMM	strict	Triglycerides
-5.51987340392616	3.39243976959417e-08	19213	HGDP1KG	ALL	nfe-sas	nopcs	LMM	strict	Triglycerides
-5.10891461888929	3.24014721273237e-07	19213	HGDP1KG	ALL	nfe-afr	nopcs	LMM	strict	Triglycerides
-4.77350600500412	1.81046148437662e-06	19213	HGDP1KG	ALL	nfe-amr	nopcs	LMM	strict	Triglycerides
-5.04086964246492	4.63421070906064e-07	19213	HGDP1KG	ALL	sas-afr	nopcs	LMM	strict	Triglycerides
-2.26847465037551	0.0233002923590273	19213	HGDP1KG	ALL	sas-amr	nopcs	LMM	strict	Triglycerides
5.13733126313906	2.78667487740877e-07	19213	HGDP1KG	ALL	afr-amr	nopcs	LMM	strict	Triglycerides
15.5736117636234	1.1001567200344e-54	73516	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Alkaline_Phosphate
-15.7340310883523	8.83995098299855e-56	73516	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Alkaline_Phosphate
8.49999844351972	1.89593238577827e-17	77162	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Alkaline_Phosphate
-13.1200917055295	2.52629053617931e-39	77162	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Alkaline_Phosphate
-2.35592430592265	0.0184766822519648	77613	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Alkaline_Phosphate
-16.1036812840315	2.40368041400337e-58	75366	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Alkaline_Phosphate
-14.4089597413134	4.5450444927796e-47	75366	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Alkaline_Phosphate
9.74787566468821	1.88368665431074e-22	75366	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-18.5892543791643	3.92597497558531e-77	75366	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Alkaline_Phosphate
16.4889176602349	4.40774493830526e-61	75366	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Alkaline_Phosphate
12.2364212013704	1.98597974577977e-34	75366	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Alkaline_Phosphate
13.3459559675266	1.25055936984283e-40	75366	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Alkaline_Phosphate
10.9094645637624	1.03866297619047e-27	75366	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-19.1341199535455	1.31277323676487e-81	75366	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Alkaline_Phosphate
-11.8583946292638	1.94671808794108e-32	75366	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Alkaline_Phosphate
25.104441800799	4.44781179910111e-139	43142	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
-24.9479869691304	2.24554009637402e-137	43142	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Aspartate_Aminotransferase
16.1630243008191	9.19384083789012e-59	44596	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
-16.0724499603669	3.98038762464877e-58	44596	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Aspartate_Aminotransferase
-4.56385005268758	5.02239566367312e-06	44817	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Aspartate_Aminotransferase
-25.2540268645586	1.02289590957537e-140	44742	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Aspartate_Aminotransferase
-23.3236133386815	2.55398282184534e-120	44742	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
20.7316838829765	1.79401791401169e-95	44742	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-25.267081030429	7.35185152704797e-141	44742	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
25.229382222246	1.90729082084793e-140	44742	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
22.8706294980816	9.1109440102484e-116	44742	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
23.2521800277283	1.35209696912902e-119	44742	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
22.1359427161881	1.42501959053667e-108	44742	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
0.33196179517821	0.739918107700689	44742	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-22.508267106292	3.44473892827089e-112	44742	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
15.8741168792529	9.57490734913532e-57	32523	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Basophill_Percentage
-14.170279212304	1.39942994497986e-45	32523	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Basophill_Percentage
13.598236749853	4.10203965633506e-42	33865	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Basophill_Percentage
-8.32764865296718	8.24638226965895e-17	33865	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Basophill_Percentage
-7.71599801336106	1.20039181184924e-14	34035	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Basophill_Percentage
-15.1462618172412	8.02004231194704e-52	34316	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Basophill_Percentage
-11.9687541567694	5.18005838892282e-33	34316	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Basophill_Percentage
15.1670725633737	5.84251177991984e-52	34316	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Basophill_Percentage
-8.15878465755383	3.38412366880277e-16	34316	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Basophill_Percentage
15.4490177546882	7.6601886344294e-54	34316	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Basophill_Percentage
15.4667028296435	5.82132844017487e-54	34316	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Basophill_Percentage
14.3176671483564	1.69725519213793e-46	34316	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Basophill_Percentage
15.3447472251184	3.84052413790714e-53	34316	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Basophill_Percentage
7.82013560372373	5.2766463900086e-15	34316	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Basophill_Percentage
-15.5215851984964	2.47851585737032e-54	34316	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Basophill_Percentage
-30.6420219818912	3.37551425086903e-206	58474	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Body_Weight
23.3277347967119	2.31947808405611e-120	58474	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Body_Weight
-2.0250464755848	0.0428625921772302	61704	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Body_Weight
19.3443308942293	2.27538295685516e-83	61704	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Body_Weight
-7.25913883313105	3.89562478797182e-13	62285	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Body_Weight
21.9792665981538	4.54748579987842e-107	59472	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Body_Weight
15.0601272407051	2.9621637942767e-51	59472	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Body_Weight
-4.56049368395548	5.10334974384081e-06	59472	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Body_Weight
16.8301066395277	1.46837393769991e-63	59472	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Body_Weight
-28.0823761984394	1.6081702126064e-173	59472	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Body_Weight
-18.3672274589448	2.40381681447006e-75	59472	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Body_Weight
-29.0349577793849	2.38304952220112e-185	59472	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Body_Weight
-9.71379067129849	2.63356556708087e-22	59472	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Body_Weight
16.6757587963941	1.96697788071715e-62	59472	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Body_Weight
12.6247508653445	1.54228780341007e-36	59472	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Body_Weight
-7.1619064911054	7.95626889681013e-13	69959	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Cholesterol
6.91635681240426	4.63406343830207e-12	69959	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Cholesterol
-4.97053497523429	6.67684153188307e-07	73792	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Cholesterol
5.12084805325784	3.04164661232546e-07	73792	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Cholesterol
0.972917625390417	0.330594244305286	74284	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Cholesterol
6.49700989328877	8.19320761668191e-11	72242	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Cholesterol
4.92811523529155	8.30266459806169e-07	72242	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Cholesterol
-5.64879590151049	1.61575546653065e-08	72242	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Cholesterol
6.71813436819457	1.84065926002708e-11	72242	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Cholesterol
-7.47264472780815	7.85988457297249e-14	72242	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Cholesterol
-5.96939279384902	2.38138174134027e-09	72242	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Cholesterol
-6.13648001985765	8.4369969693583e-10	72242	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Cholesterol
-5.62069237983717	1.90193668127335e-08	72242	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Cholesterol
5.62492038742004	1.85593549233533e-08	72242	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Cholesterol
5.90689068943577	3.48624905288709e-09	72242	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Cholesterol
12.3900105854257	2.96004328324579e-35	60155	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Eosinophill_Percentage
-13.3762461670393	8.32466915106561e-41	60155	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Eosinophill_Percentage
2.30150220799875	0.02136326072505	62948	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Eosinophill_Percentage
-12.4465081324283	1.46098419432683e-35	62948	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Eosinophill_Percentage
-1.50057518831288	0.133465472787479	63416	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Eosinophill_Percentage
-14.1213929234841	2.80393720085183e-45	61365	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Eosinophill_Percentage
-14.3025686190769	2.10880011571826e-46	61365	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Eosinophill_Percentage
1.78842155409094	0.073708021415113	61365	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Eosinophill_Percentage
-15.9308480982048	3.87071353633992e-57	61365	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Eosinophill_Percentage
13.5163750628903	1.25194381554635e-41	61365	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Eosinophill_Percentage
7.60662927087607	2.8133681947798e-14	61365	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Eosinophill_Percentage
11.7398035263236	7.96713195535147e-32	61365	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Eosinophill_Percentage
5.38952648356082	7.06435694620504e-08	61365	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Eosinophill_Percentage
-13.6705906668677	1.52155065142892e-42	61365	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Eosinophill_Percentage
-6.24219742430738	4.31465873153956e-10	61365	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Eosinophill_Percentage
14.7161471430523	5.07777958829453e-49	15887	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Glucose
-15.7651762971021	5.40213769907768e-56	15887	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Glucose
7.02770189757516	2.09962872835824e-12	15983	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Glucose
-12.3965215086407	2.72915914404502e-35	15983	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Glucose
-1.75587030479354	0.0791105564388317	16009	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Glucose
-16.3362365754102	5.45156718353881e-60	16295	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Glucose
-17.4002733393543	8.21101798319659e-68	16295	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Glucose
9.18476703795783	4.12419040917732e-20	16295	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Glucose
-17.0758132375138	2.24673301423009e-65	16295	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Glucose
14.1852525844981	1.13057928758577e-45	16295	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Glucose
13.2086871398186	7.81760227452338e-40	16295	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Glucose
14.6672026290238	1.04567974000133e-48	16295	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Glucose
12.7187409612933	4.65296981246652e-37	16295	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Glucose
0.996199023437373	0.319153453813338	16295	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Glucose
-12.5010577328319	7.36645710843774e-36	16295	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Glucose
0.00902605782900902	0.99279834559958	56184	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	HbA1c
-1.05436602839827	0.291715369338559	56184	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	HbA1c
-0.541446841754648	0.588199628298918	58283	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	HbA1c
-0.353606739376488	0.723633622992324	58283	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	HbA1c
0.138345907264364	0.88996704555512	58622	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	HbA1c
-1.26643620084689	0.205356957201175	57830	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	HbA1c
-2.95906092837039	0.0030857808471077	57830	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	HbA1c
-3.41412508729997	0.000639871909209145	57830	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	HbA1c
-2.48127515182932	0.0130913274611866	57830	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	HbA1c
-0.124297692855235	0.901079573971337	57830	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	HbA1c
-1.6682114116819	0.0952737663264998	57830	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	HbA1c
0.128643612098807	0.897639655537902	57830	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	HbA1c
-2.0825924065157	0.037288391960823	57830	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	HbA1c
1.29319224415513	0.195944577443647	57830	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	HbA1c
2.1187021902056	0.0341156431399823	57830	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	HbA1c
-16.6452527128617	3.27580340998855e-62	48512	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	HDL
16.7402378142825	6.67210936415534e-63	48512	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	HDL
-6.7290018180262	1.70830920948523e-11	49978	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	HDL
14.1896861856711	1.06132602552194e-45	49978	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	HDL
-0.8251687221721	0.40927580819838	50260	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	HDL
16.9298434060473	2.71100320160776e-64	49098	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	HDL
16.3942641355887	2.10170262312546e-60	49098	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	HDL
-10.0250911643933	1.18250425159269e-23	49098	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	HDL
17.3887713119012	1.00362759695548e-67	49098	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	HDL
-16.7467520329985	5.98034905159711e-63	49098	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	HDL
-15.2112299829421	2.97893120540351e-52	49098	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	HDL
-15.7715213977719	4.88585239885942e-56	49098	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	HDL
-13.9052615473923	5.88513402700705e-44	49098	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	HDL
14.4456910642597	2.66867129772623e-47	49098	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	HDL
14.6508689305145	1.33003800589754e-48	49098	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	HDL
-7.2025924504435	5.9078358216305e-13	69305	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	LDL
6.86671506365298	6.56971043092783e-12	69305	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	LDL
-5.19601992987518	2.03600440901849e-07	72718	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	LDL
5.14125585496491	2.72908114114208e-07	72718	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	LDL
1.05619050716696	0.290881186865626	73177	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	LDL
6.49094469025219	8.52997931985323e-11	71595	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	LDL
4.85516002114478	1.20289566005852e-06	71595	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	LDL
-5.70162361634232	1.18671629333105e-08	71595	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	LDL
6.65129870650798	2.90517984920792e-11	71595	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	LDL
-7.51079946167277	5.87673581607254e-14	71595	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	LDL
-5.99621204016525	2.01973264787945e-09	71595	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	LDL
-6.15649643170067	7.43718497176592e-10	71595	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	LDL
-5.65649416368155	1.54496229846727e-08	71595	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	LDL
5.13983618565149	2.74978093427474e-07	71595	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	LDL
5.93565762184309	2.92669991043177e-09	71595	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	LDL
-21.9035169709393	2.40483148818435e-106	82548	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	MCHC
21.1101860852036	6.41197533644774e-99	82548	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	MCHC
-15.4573706939244	6.7289621581747e-54	83348	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	MCHC
16.8238928322579	1.63081855466076e-63	83348	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	MCHC
4.82086716895257	1.42935512793496e-06	83515	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	MCHC
21.6075578659468	1.5250407140379e-103	86418	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	MCHC
19.0333155508522	9.03511143651649e-81	86418	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	MCHC
-21.2517909539372	3.173278766808e-100	86418	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	MCHC
20.0495192142486	2.03805109789311e-89	86418	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	MCHC
-22.3838516549596	5.65432491551592e-111	86418	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	MCHC
-21.7688530381825	4.57946746374744e-105	86418	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	MCHC
-21.599478458471	1.81654643195196e-103	86418	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	MCHC
-21.4380877987263	5.89880991907351e-102	86418	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	MCHC
3.47889867608	0.000503478913554323	86418	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	MCHC
21.6404177480698	7.48223345555723e-104	86418	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	MCHC
-10.5072850354016	7.99624131721842e-26	108587	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	MCV
10.5482688346088	5.1741633193787e-26	108587	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	MCV
-5.78156714561322	7.40079306586499e-09	114564	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	MCV
8.99942483976747	2.26903250384861e-19	114564	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	MCV
-1.76769043107354	0.0771126705659109	115376	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	MCV
10.5648915027012	4.33469635513714e-26	111216	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	MCV
9.09005139837249	9.89922485314146e-20	111216	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	MCV
-6.73728780305634	1.61370352963253e-11	111216	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	MCV
10.959200172802	6.0027530680301e-28	111216	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	MCV
-11.2115968048528	3.57681629848216e-29	111216	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	MCV
-8.28103808941406	1.22106122352605e-16	111216	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	MCV
-9.8371761025617	7.78657238635142e-23	111216	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	MCV
-7.39116134518826	1.4555186888712e-13	111216	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	MCV
10.3940877988449	2.63798968788755e-25	111216	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	MCV
7.83986706424866	4.51023654897286e-15	111216	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	MCV
-5.45075962097703	5.01551248868508e-08	111910	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Platelet_Count
4.7268526986243	2.28026554663495e-06	111910	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Platelet_Count
-7.31072506195217	2.65704702722672e-13	119171	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Platelet_Count
3.02751885866637	0.00246570328300636	119171	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Platelet_Count
6.47222904946602	9.65675847776633e-11	120031	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Platelet_Count
4.74407268191506	2.09463637579308e-06	115868	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Platelet_Count
4.05353374641782	5.04497184121042e-05	115868	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Platelet_Count
-6.8364738951003	8.11661402909649e-12	115868	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Platelet_Count
2.41212424579338	0.0158598758563828	115868	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Platelet_Count
-5.06506093084548	4.08269743861523e-07	115868	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Platelet_Count
-6.44674234858641	1.14279816884471e-10	115868	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Platelet_Count
-5.71346135662627	1.10701021166214e-08	115868	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Platelet_Count
-6.62272703867532	3.52631838719507e-11	115868	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Platelet_Count
-5.61685700591121	1.94462223477594e-08	115868	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Platelet_Count
6.55085532596915	5.7208461810418e-11	115868	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Platelet_Count
23.7451495187129	1.23312708080116e-124	50074	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	SBP
-24.6149080323274	8.74748659038988e-134	50074	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	SBP
16.5657926139219	1.23146634679454e-61	51697	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	SBP
-10.3023303201986	6.87747374077594e-25	51697	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	SBP
0.56403332453095	0.572731453014089	51941	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	SBP
-25.3094672230209	2.51282498722505e-141	52536	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	SBP
-24.6472634490067	3.93735061316438e-134	52536	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	SBP
22.0928965274429	3.69901173017262e-108	52536	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	SBP
-17.8524867901389	2.76447776201763e-71	52536	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	SBP
22.8094950253354	3.69090937354405e-115	52536	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	SBP
23.3773594306004	7.26412893211993e-121	52536	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	SBP
24.9494808463774	2.16325933719647e-137	52536	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	SBP
23.2017605276195	4.37064976690355e-119	52536	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	SBP
20.0193326123211	3.73693055710079e-89	52536	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	SBP
