q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.1702950810361	0.241882240738733	14841	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Alkaline_Phosphate
0.136907651562515	0.891103790718324	14841	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Alkaline_Phosphate
-0.955447353811891	0.339351516694932	15054	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Alkaline_Phosphate
1.37024053039808	0.17061183019175	12374	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Alkaline_Phosphate
0.615629006628399	0.538139402437795	12374	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Alkaline_Phosphate
2.13600349316514	0.0326791290949459	12374	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Alkaline_Phosphate
0.168265613522848	0.866374324551693	12374	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Alkaline_Phosphate
-1.74504977444574	0.0809762051547841	12374	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Alkaline_Phosphate
1.15346291337791	0.248720431401533	12374	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Alkaline_Phosphate
-1.81401090537735	0.0696760468352288	12374	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Alkaline_Phosphate
2.27559205093996	0.0228704375459496	12374	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-0.606689496197403	0.544056994216862	12374	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Alkaline_Phosphate
-2.25289872143516	0.0242655355099366	12374	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Alkaline_Phosphate
-1.70354143929862	0.0884667899127214	8193	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
1.06396270107175	0.287345596695628	8193	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.0101554361157623	0.991897273591508	9743	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
1.12641488552106	0.259989948999211	9743	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.136216345690164	0.89165025361662	9905	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Aspartate_Aminotransferase
1.71227474983151	0.0868460476666494	8028	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Aspartate_Aminotransferase
1.49631093422627	0.134572647050868	8028	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.141609254517624	0.887388656558038	8028	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
0.937025594278141	0.348745392666324	8028	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.40393327229807	0.160338720691727	8028	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.87937776257737	0.0601929304916659	8028	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.72884892682177	0.0838361368593581	8028	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.25284960694963	0.210260444280844	8028	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.456502704403329	0.648028526552271	8028	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
0.871412749527512	0.383528826849858	8028	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-1.3860374578152	0.16573546596002	6824	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Basophill_Percentage
0.0272865029563999	0.97823122194202	6824	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Basophill_Percentage
0.856855436101735	0.391524783971008	8299	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Basophill_Percentage
1.07750039365618	0.281256775002736	8299	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Basophill_Percentage
-1.35257832793184	0.176190379854364	8492	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Basophill_Percentage
0.383762330185396	0.701154610312512	6607	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Basophill_Percentage
-1.87891014856622	0.0602567628892539	6607	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Basophill_Percentage
-1.59587307709503	0.110517133553692	6607	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Basophill_Percentage
-0.0772446606622157	0.938428913685318	6607	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Basophill_Percentage
-3.05279134172382	0.00226723527380152	6607	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Basophill_Percentage
-2.12817170758659	0.0333228496734878	6607	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Basophill_Percentage
-0.750733637465515	0.452812974925598	6607	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Basophill_Percentage
-0.585640969264357	0.558116810704235	6607	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Basophill_Percentage
2.52158595478316	0.0116827129221996	6607	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Basophill_Percentage
1.88640865758695	0.059239906804004	6607	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Basophill_Percentage
-1.73997701815447	0.0818630534697671	22160	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Body_Weight
2.09586843504979	0.0360938634859109	22160	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Body_Weight
3.87908409131281	0.000104850506940014	25218	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Body_Weight
0.673825887209993	0.50042201465335	25218	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Body_Weight
-4.43785800494806	9.08585227267871e-06	25610	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Body_Weight
2.04506445145589	0.0408485043717715	21705	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Body_Weight
1.38674685676032	0.165518967136112	21705	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Body_Weight
0.256949903636645	0.797217445968586	21705	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Body_Weight
1.33694747465938	0.18123978266635	21705	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Body_Weight
-1.78022947877742	0.0750384128905159	21705	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Body_Weight
-1.62900522691402	0.103311912446825	21705	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Body_Weight
-1.81603668161123	0.0693647454318234	21705	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Body_Weight
-0.68152550105849	0.495539036473651	21705	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Body_Weight
-0.130911226179969	0.895845533905989	21705	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Body_Weight
0.754815567028709	0.450359652116256	21705	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Body_Weight
0.152386556182547	0.87888205985653	9562	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Cholesterol
0.44719935965373	0.654731123703129	9562	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Cholesterol
-0.0723361690387365	0.942334381346171	11260	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Cholesterol
0.874464508400678	0.381865340294722	11260	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Cholesterol
0.945999992410983	0.344148590097893	11430	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Cholesterol
-0.146085584135452	0.883853826519369	9317	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Cholesterol
-0.185683215204403	0.852693191736254	9317	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Cholesterol
2.65898989372846	0.00783753139558317	9317	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Cholesterol
0.332675337541738	0.739379367946702	9317	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Cholesterol
-0.0167955757160085	0.986599699467538	9317	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Cholesterol
2.8752728747733	0.00403678457799201	9317	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Cholesterol
0.699124863616608	0.484474001367199	9317	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Cholesterol
3.35831496338811	0.000784192038676372	9317	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Cholesterol
0.83226650087413	0.40525853474833	9317	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Cholesterol
-2.80867735602549	0.00497454735325496	9317	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Cholesterol
-1.56232598200232	0.118211214231042	13434	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Eosinophill_Percentage
1.37106170639523	0.170355721000057	13434	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Eosinophill_Percentage
2.14096019035146	0.0322772485392083	15718	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Eosinophill_Percentage
1.51610436183001	0.129492965562747	15718	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Eosinophill_Percentage
-1.25424634235104	0.209752480388047	15960	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Eosinophill_Percentage
1.28817793009434	0.197684032681356	13136	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Eosinophill_Percentage
-0.158442199628839	0.874108363223807	13136	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Eosinophill_Percentage
1.24333273888445	0.21374524470009	13136	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Eosinophill_Percentage
0.970338649734929	0.331877718095214	13136	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Eosinophill_Percentage
-2.51074737868195	0.012047587730792	13136	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Eosinophill_Percentage
0.0355308594381032	0.971656439631096	13136	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Eosinophill_Percentage
-1.02483156223723	0.305442671113478	13136	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Eosinophill_Percentage
1.57387753918529	0.115515763487838	13136	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Eosinophill_Percentage
1.55956012673726	0.11886386532902	13136	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Eosinophill_Percentage
-0.643924531940906	0.519624372985087	13136	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Eosinophill_Percentage
-0.623345169419554	0.533057721067802	3415	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Glucose
0.811050201457783	0.417336842038309	3415	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Glucose
-0.845434506972901	0.397868285002295	4016	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Glucose
0.517647409505223	0.604704297308676	4016	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Glucose
1.00791774255651	0.31349395320008	4109	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Glucose
1.51601467908446	0.129515640694495	3358	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Glucose
1.20647846872355	0.227633056194917	3358	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Glucose
0.523886618402126	0.600357402648982	3358	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Glucose
0.828359698294776	0.407466823318704	3358	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Glucose
-1.11629202303531	0.264297155024753	3358	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Glucose
-0.663966913834509	0.506711487475715	3358	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Glucose
-1.58601691217773	0.112735473171321	3358	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Glucose
-0.183399490215851	0.854484575831717	3358	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Glucose
-0.570660959230045	0.568229487871572	3358	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Glucose
-0.112772103419449	0.910211235473925	3358	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Glucose
-3.51611206159435	0.000437916107791446	10363	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	HbA1c
3.32116306511727	0.000896431462214341	10363	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	HbA1c
0.06077247959811	0.951540407897015	12032	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	HbA1c
0.636749642371934	0.524287932307801	12032	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	HbA1c
0.653751790461668	0.513271730638296	12239	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	HbA1c
3.77094400913364	0.000162631163070002	10126	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	HbA1c
2.05072603956319	0.0402936336455699	10126	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	HbA1c
1.19435090151836	0.232340734155141	10126	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	HbA1c
3.41988666497864	0.000626472301196754	10126	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	HbA1c
-3.80114613129294	0.000144028324192253	10126	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	HbA1c
-2.39151122934305	0.0167791706699292	10126	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	HbA1c
-2.24124268855077	0.0250103590733186	10126	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	HbA1c
-0.245617448624345	0.805978380888845	10126	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	HbA1c
1.75433809035797	0.0793725926723807	10126	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	HbA1c
1.33336188866324	0.182413072906468	10126	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	HbA1c
-0.708724942060858	0.478495183631354	9147	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	HDL
0.675679174784908	0.499244360787681	9147	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	HDL
-1.54530829683531	0.122271709564151	10344	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	HDL
1.07615773406861	0.281856718773655	10344	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	HDL
0.811529227076275	0.417061815602541	10517	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	HDL
0.310392468816313	0.756262520543877	8969	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	HDL
-0.0900287863189611	0.928264339532762	8969	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	HDL
0.293681685763679	0.769001150151383	8969	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	HDL
0.173548310475425	0.862220457676814	8969	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	HDL
-0.607915516873414	0.543243507643645	8969	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	HDL
-0.0170616916640463	0.986387400084255	8969	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	HDL
-0.342338378618623	0.732096256479278	8969	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	HDL
0.360369961396502	0.718570487014014	8969	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	HDL
0.200295751654715	0.841249284918242	8969	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	HDL
-0.199600327419136	0.841793171692152	8969	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	HDL
-0.0762234712749981	0.93924130963053	9372	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	LDL
0.376668246661403	0.706420163194919	9372	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	LDL
-1.18619999688508	0.235543327486267	11043	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	LDL
-0.168810914995602	0.865945372620221	11043	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	LDL
1.14868208330762	0.250687096362455	11239	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	LDL
-0.281999821040249	0.777943647524206	9156	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	LDL
-0.239057536378549	0.811060968251073	9156	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	LDL
1.64002573378085	0.100999816437025	9156	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	LDL
-0.0452988681828986	0.963869089573235	9156	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	LDL
0.161496828575581	0.87170210900252	9156	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	LDL
1.92382390492476	0.0543766599769983	9156	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	LDL
0.412737233712891	0.679799142083161	9156	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	LDL
2.09877788662645	0.0358364850522362	9156	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	LDL
0.215208810595239	0.8296045220048	9156	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	LDL
-1.82473604494998	0.0680408711083911	9156	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	LDL
1.88260938726677	0.0597533232802348	835	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	MCHC
-1.60132528881577	0.109304890694033	835	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	MCHC
-0.475766130235408	0.634241002056624	929	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	MCHC
-2.03686915448956	0.0416631559321492	929	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	MCHC
-2.01410300734826	0.0439987198611251	945	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	MCHC
-1.72905682111222	0.0837989260474321	826	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	MCHC
-0.288002046186075	0.773345172370542	826	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	MCHC
-1.11489512865404	0.264895364452609	826	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	MCHC
-1.77368187699833	0.0761157858174673	826	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	MCHC
2.42266926606898	0.0154069463186854	826	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	MCHC
0.362954915024643	0.716638563560395	826	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	MCHC
0.822507796065304	0.410787951480574	826	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	MCHC
-0.938223486009941	0.348129571164697	826	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	MCHC
-1.79325688765647	0.0729318575725285	826	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	MCHC
0.00423773077157178	0.996618790164692	826	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	MCHC
2.68122751951963	0.00733526247593502	7678	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	MCV
-1.52010455461139	0.128484700091339	7678	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	MCV
-1.60327146306667	0.108874733954079	8696	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	MCV
-2.7293507910023	0.00634591595236532	8696	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	MCV
-0.956197283668903	0.338972572037807	8814	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	MCV
-1.11868617137454	0.263274046737793	7554	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	MCV
1.05386638807225	0.291944093478854	7554	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	MCV
-2.52466516334502	0.0115808571966665	7554	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	MCV
-1.24138728012366	0.214462715773788	7554	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	MCV
2.72904939902144	0.00635171882903412	7554	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	MCV
-1.666794998457	0.0955551751173585	7554	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	MCV
0.259669579919007	0.795118659600386	7554	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	MCV
-3.6824961183854	0.000230961385726194	7554	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	MCV
-3.22556546924322	0.00125724077419397	7554	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	MCV
1.97270500111653	0.0485291818541087	7554	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	MCV
-0.696715160717694	0.485981069023023	18172	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Platelet_Count
0.623053382972668	0.533249442254627	18172	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Platelet_Count
-1.00133127222637	0.316666678893758	21171	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Platelet_Count
0.883838733453918	0.376783273963438	21171	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Platelet_Count
1.36302603287839	0.172874306243839	21514	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Platelet_Count
0.530172390795641	0.595992411601882	17735	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Platelet_Count
0.349590650019528	0.726645928905916	17735	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Platelet_Count
0.123285747819499	0.901880826325375	17735	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Platelet_Count
0.978767085193567	0.327695076466266	17735	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Platelet_Count
-0.414341412613296	0.678624089133984	17735	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Platelet_Count
-0.280947998574878	0.778750285081524	17735	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Platelet_Count
0.18604886810672	0.852406439063057	17735	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Platelet_Count
-0.0512553234783979	0.959122067979076	17735	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Platelet_Count
0.737414869658249	0.46087009558746	17735	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Platelet_Count
0.41224201122169	0.680162047388468	17735	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Platelet_Count
-0.176757069436143	0.859699211623543	5797	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	SBP
0.400139853891586	0.689053511636296	5797	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	SBP
0.118092725740934	0.905994187139099	6478	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	SBP
0.565447268462971	0.571769581401404	6478	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	SBP
0.851003847329003	0.394767215609259	6568	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	SBP
0.297803581153135	0.765853081141006	5697	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	SBP
0.611491655818282	0.540874140734877	5697	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	SBP
0.550529818239286	0.581956030716444	5697	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	SBP
0.580530302117215	0.561557058328742	5697	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	SBP
0.269125353448033	0.787833220717875	5697	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	SBP
0.363342334269468	0.716349172881077	5697	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	SBP
0.287319722890056	0.773867522351026	5697	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	SBP
0.22844749050315	0.819298373280804	5697	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	SBP
0.0114344751771673	0.990876807601032	5697	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	SBP
-0.218329876113642	0.827172098123367	5697	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	SBP
-0.925560066100598	0.354674654567631	33046	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Standing_Height
1.74357920055244	0.081232492773124	33046	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Standing_Height
6.08259639466518	1.18251757271368e-09	38153	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Standing_Height
-0.31121914577809	0.755634029045632	38153	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Standing_Height
-7.79233107646495	6.57840877948401e-15	38717	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Standing_Height
1.14136025933846	0.253720035233419	32235	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Standing_Height
-0.114723565018836	0.908664235065196	32235	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Standing_Height
0.988123343986488	0.323092244349932	32235	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Standing_Height
1.30566604082917	0.191666151204437	32235	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Standing_Height
-2.06762725508032	0.0386750871479689	32235	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Standing_Height
0.0677464501071914	0.945987472383116	32235	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Standing_Height
-0.417916193568572	0.676008392347072	32235	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Standing_Height
1.25163893171799	0.210701461690626	32235	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Standing_Height
1.81995128639384	0.0687664236475349	32235	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Standing_Height
-0.312327195252032	0.754791874229799	32235	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Standing_Height
-1.48831612914032	0.136667543329542	342	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Total_Protein
1.68958804492895	0.0911067946865842	342	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Total_Protein
0.381908882818961	0.702528951281239	352	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Total_Protein
-0.180305740691393	0.856912549112437	352	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Total_Protein
0.788263506221524	0.430542589232093	354	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Total_Protein
1.4840633324267	0.137792119713447	342	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Total_Protein
1.42137107056523	0.155208912101619	342	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Total_Protein
1.15460862683789	0.248250732329562	342	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Total_Protein
0.962790734648179	0.335652551372801	342	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Total_Protein
-0.937197369473141	0.348657042657505	342	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Total_Protein
-0.11651151701745	0.907247159002405	342	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Total_Protein
-1.43770108768906	0.150518884360876	342	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Total_Protein
0.427874515301208	0.668742482177662	342	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Total_Protein
-0.765889855323715	0.443741842639122	342	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Total_Protein
-0.710887629279085	0.477153872488964	342	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Total_Protein
-1.63323689364618	0.102419183368921	13168	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Triglycerides
1.46446596194736	0.143066676729837	13168	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Triglycerides
1.28656447265945	0.198246133397537	15401	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Triglycerides
1.34079699300021	0.179986372785936	15401	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Triglycerides
-1.94847105204231	0.0513586253118192	15641	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Triglycerides
