q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-3.38015743187858	0.000724443209993067	16552	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Alkaline_Phosphate
-1.59723786964982	0.110212694230779	16835	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Alkaline_Phosphate
-6.93030277041126	4.19940867138731e-12	14193	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Alkaline_Phosphate
-5.19914667711285	2.00205497984165e-07	14193	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Alkaline_Phosphate
4.74810710590314	2.05329297972008e-06	14193	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-7.58620652068148	3.29407246810239e-14	14193	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Alkaline_Phosphate
6.73640970185387	1.62348106174856e-11	14193	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Alkaline_Phosphate
7.73297412984325	1.05062653894609e-14	14193	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Alkaline_Phosphate
3.39907604740319	0.00067613913554438	14193	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Alkaline_Phosphate
6.61568940538612	3.69824130301204e-11	14193	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Alkaline_Phosphate
-3.93776273285151	8.22448579642201e-05	14193	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Alkaline_Phosphate
-7.36561030847316	1.76338242817029e-13	14193	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Alkaline_Phosphate
9.30583844834757	1.32939262720934e-20	9313	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
-8.18321637692005	2.76366267006405e-16	9313	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Aspartate_Aminotransferase
4.22820103876528	2.35567261712962e-05	10831	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Aspartate_Aminotransferase
-2.10467329719991	0.0353197564328685	10831	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.856295267396254	0.391834478361906	10994	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Aspartate_Aminotransferase
-7.93978752675888	2.02527884606884e-15	9179	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Aspartate_Aminotransferase
-6.27413531788468	3.51582642989774e-10	9179	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
8.06162529478979	7.52866728645739e-16	9179	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-6.76412146800308	1.34120527063701e-11	9179	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
7.05739211001925	1.69656394447811e-12	9179	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Aspartate_Aminotransferase
11.9401170144879	7.3120254675706e-33	9179	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
5.79569110509534	6.80403981856899e-09	9179	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
10.5633962552559	4.4043235435339e-26	9179	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Aspartate_Aminotransferase
-0.914209564231983	0.360606739521924	9179	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
-10.8356128863576	2.33397234959548e-27	9179	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Aspartate_Aminotransferase
6.02829826151569	1.65695055646343e-09	7832	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Basophill_Percentage
-4.88773029228718	1.02005141575913e-06	7832	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Basophill_Percentage
2.88958953444689	0.00385745140320657	9240	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Basophill_Percentage
-2.91339002720351	0.00357527742494185	9240	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Basophill_Percentage
-2.00092048158713	0.0454009599647813	9403	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Basophill_Percentage
-4.5746408637531	4.77037563539889e-06	7860	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Basophill_Percentage
-3.76899943699678	0.000163903257352393	7860	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Basophill_Percentage
7.93252495984477	2.14734542614901e-15	7860	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Basophill_Percentage
-2.09495688197329	0.0361748256133054	7860	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Basophill_Percentage
3.3843638943487	0.000713433803395664	7860	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Basophill_Percentage
8.99535159771984	2.35477276956777e-19	7860	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Basophill_Percentage
4.81461536132192	1.47483685170806e-06	7860	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Basophill_Percentage
8.99097329356472	2.45050598308582e-19	7860	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Basophill_Percentage
2.36515241872132	0.0180226519078416	7860	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Basophill_Percentage
-8.82989051263119	1.04778237684662e-18	7860	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Basophill_Percentage
-16.8232871680082	1.64757954328551e-63	25246	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Body_Weight
14.5610609690913	4.96807207846417e-48	25246	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Body_Weight
1.32414702375057	0.185454220935038	28497	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Body_Weight
9.87124974377411	5.54691475609931e-23	28497	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Body_Weight
-5.19896205454031	2.00404427324023e-07	28926	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Body_Weight
14.1974682341132	9.49823616529563e-46	24855	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Body_Weight
7.20740072744963	5.70299877148108e-13	24855	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Body_Weight
-5.22818928024653	1.71178217436231e-07	24855	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Body_Weight
10.8828924422303	1.39078464526607e-27	24855	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Body_Weight
-16.5773470846372	1.01616692706714e-61	24855	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Body_Weight
-14.1523371484398	1.80652067038026e-45	24855	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Body_Weight
-12.0191803427215	2.81752410423861e-33	24855	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Body_Weight
-8.9848040333999	2.59195785620234e-19	24855	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Body_Weight
5.70991400880098	1.13033270122601e-08	24855	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Body_Weight
10.8268245492651	2.56910656976969e-27	24855	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Body_Weight
-1.59378295545063	0.110984656426763	10697	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Cholesterol
1.58391157530328	0.11321384287315	10697	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Cholesterol
-1.62230689508923	0.104737653075525	12432	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Cholesterol
0.284111651887233	0.776324817837292	12432	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Cholesterol
1.15806811008019	0.246836242629204	12656	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Cholesterol
1.38499788936048	0.166053112747889	10496	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Cholesterol
0.444084553418097	0.656981453750841	10496	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Cholesterol
-0.210253022499776	0.833470198332891	10496	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Cholesterol
0.835635175394152	0.403360173804646	10496	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Cholesterol
-1.65958832604544	0.0969972984115695	10496	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Cholesterol
-0.738862261719096	0.459990640080527	10496	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Cholesterol
-1.48780045545056	0.13680352554404	10496	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Cholesterol
-0.297032366991439	0.766441798383931	10496	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Cholesterol
0.768189967105157	0.442374333188323	10496	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Cholesterol
0.450672707386491	0.652225455721672	10496	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Cholesterol
7.01263270257465	2.33874852946679e-12	15228	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Eosinophill_Percentage
-7.01639198847832	2.27670753021925e-12	15228	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Eosinophill_Percentage
1.49858873133161	0.133980357875154	17442	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Eosinophill_Percentage
-3.66734987848441	0.000245077348118677	17442	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Eosinophill_Percentage
-2.10031059225775	0.035701528105655	17688	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Eosinophill_Percentage
-6.83528443655576	8.18424788422065e-12	15093	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Eosinophill_Percentage
-5.58802886483561	2.29661477222779e-08	15093	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Eosinophill_Percentage
1.15885007090678	0.246517303722533	15093	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Eosinophill_Percentage
-6.59440938380178	4.26952089437963e-11	15093	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Eosinophill_Percentage
5.90095291156049	3.61408053818414e-09	15093	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Eosinophill_Percentage
4.82938346887448	1.36956435605173e-06	15093	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Eosinophill_Percentage
4.83582814898064	1.32592438756087e-06	15093	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Eosinophill_Percentage
3.52904959069511	0.000417054970432657	15093	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Eosinophill_Percentage
-2.02516868807468	0.0428500457048562	15093	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Eosinophill_Percentage
-3.99586124736861	6.44594813316861e-05	15093	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Eosinophill_Percentage
4.26271217958101	2.0196057914042e-05	4133	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Glucose
-4.09333387047579	4.25214763802912e-05	4133	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Glucose
0.125227274297654	0.900343625432534	4666	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Glucose
-1.51565805396773	0.129605839289099	4666	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Glucose
0.420802870191842	0.673899035612676	4748	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Glucose
-3.31920483597233	0.000902741838844031	4127	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Glucose
-2.4126066206697	0.0158389040964879	4127	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Glucose
1.80562174249532	0.0709774440871882	4127	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Glucose
-3.18556416481072	0.00144472062565806	4127	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Glucose
2.94962315902233	0.00318161736549362	4127	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Glucose
3.96303875032835	7.4001764490135e-05	4127	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Glucose
1.9107000231368	0.0560431418460442	4127	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Glucose
3.31833173739892	0.000905568640619606	4127	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Glucose
-1.2499883873874	0.211303789430641	4127	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Glucose
-3.71802827515063	0.000200783801372099	4127	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Glucose
-2.02687595637941	0.0426750999963131	12032	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	HbA1c
0.692118443375715	0.488862950211766	12032	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	HbA1c
0.322212097934778	0.747292020008591	13303	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	HbA1c
1.61872719412468	0.105505973077866	13303	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	HbA1c
-0.373304845866451	0.708921570238046	13473	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	HbA1c
1.35148771030108	0.176539254087751	12087	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	HbA1c
-0.171532313917691	0.863805224126508	12087	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	HbA1c
-2.61924976712523	0.00881233991212307	12087	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	HbA1c
1.24794112642451	0.212052618185895	12087	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	HbA1c
-2.55693397345533	0.0105599259130698	12087	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	HbA1c
-2.53309027629454	0.0113061830414842	12087	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	HbA1c
-1.18780319335662	0.23491095600534	12087	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	HbA1c
-2.30011672330433	0.0214416080800482	12087	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	HbA1c
2.62766888879478	0.00859721531430448	12087	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	HbA1c
2.71289889646789	0.00666974527168265	12087	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	HbA1c
-8.59104422130873	8.61824537478573e-18	10642	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	HDL
7.73114193647432	1.06586101877889e-14	10642	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	HDL
-2.06661384188742	0.0387705554634946	11924	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	HDL
4.1893202543637	2.79791302167947e-05	11924	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	HDL
1.30615857318142	0.191498637473106	12092	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	HDL
7.97839273795721	1.48251038528665e-15	10441	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	HDL
4.81449845871289	1.47570042717018e-06	10441	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	HDL
-0.875631891845247	0.381230182090102	10441	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	HDL
7.56472523149485	3.88685316792726e-14	10441	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	HDL
-8.01801826463261	1.07464830395435e-15	10441	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	HDL
-8.27301518066378	1.3061306129564e-16	10441	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	HDL
-5.18934999684396	2.11029421054363e-07	10441	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	HDL
-4.26729640704917	1.97856198464015e-05	10441	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	HDL
3.23668496500417	0.00120926829877798	10441	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	HDL
5.76501535357807	8.16504077345831e-09	10441	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	HDL
-2.09501017646684	0.0361700878570047	10428	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	LDL
1.54499522776658	0.122347417690329	10428	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	LDL
-2.68395911929885	0.00727560020569135	12177	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	LDL
-0.117613085491729	0.906374236190224	12177	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	LDL
0.920057000293821	0.357542973217874	12395	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	LDL
0.932416431142239	0.351121356447915	10219	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	LDL
-0.000937303016962117	0.999252140503476	10219	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	LDL
-0.674353242580435	0.500086761838371	10219	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	LDL
0.529315719023621	0.59658645304843	10219	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	LDL
-1.3440401979517	0.178935388458655	10219	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	LDL
-0.848574549085892	0.396118073905113	10219	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	LDL
-1.06761701929158	0.285693303312236	10219	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	LDL
-0.588661706082906	0.556088231126289	10219	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	LDL
0.891264331779357	0.372787379051304	10219	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	LDL
0.727116720831566	0.467154456510828	10219	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	LDL
-1.0737378848535	0.282940176493267	921	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	MCHC
0.908884586968228	0.363411050460052	921	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	MCHC
0.0437732022034527	0.965085188146635	1017	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	MCHC
-0.450595737532425	0.652280939288598	1017	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	MCHC
-1.66147598548142	0.0966178880623246	1026	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	MCHC
1.30532904661047	0.191780827404733	916	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	MCHC
0.514795154577637	0.606696171652579	916	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	MCHC
-1.09276603486783	0.274496537957897	916	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	MCHC
0.770561955721807	0.440966618573627	916	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	MCHC
-0.996072781672329	0.319214783506577	916	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	MCHC
-1.51409954177322	0.13000059487992	916	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	MCHC
-1.37410492582929	0.16940911044583	916	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	MCHC
-1.38989260960435	0.164561490128773	916	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	MCHC
0.132932599845853	0.894246684742836	916	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	MCHC
1.31508464261484	0.18848145730673	916	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	MCHC
-2.35070583867259	0.0187378405917948	8902	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	MCV
2.29439929605496	0.0217675735624041	8902	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	MCV
-0.516612475783956	0.605426704958928	9809	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	MCV
-0.393066250385255	0.694270550324244	9809	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	MCV
-1.91640650445535	0.0553133735410209	9927	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	MCV
2.36260447500348	0.0181470256597233	8847	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	MCV
2.18023916358837	0.0292397379756572	8847	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	MCV
-1.01810066158527	0.308630120977797	8847	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	MCV
1.88605476881122	0.0592875746124002	8847	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	MCV
-1.94068056711002	0.0522970349131299	8847	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	MCV
-1.85347677336142	0.0638140522415957	8847	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	MCV
-2.42183835022945	0.0154422180046733	8847	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	MCV
-1.66585345369592	0.0957426064193776	8847	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	MCV
-0.407860378540221	0.683376182818497	8847	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	MCV
1.56011644720565	0.118732365515267	8847	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	MCV
-2.43162221330317	0.0150313763387712	20626	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Platelet_Count
1.12329482839835	0.261312299506729	20626	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Platelet_Count
-2.39509739240006	0.0166159510684878	23784	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Platelet_Count
0.642980880714529	0.520236505977805	23784	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Platelet_Count
1.89259940787424	0.0584111625776604	24177	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Platelet_Count
1.7192623015213	0.0855666210510286	20344	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Platelet_Count
0.711837879140869	0.476565173436114	20344	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Platelet_Count
-2.86105323038698	0.00422236151938958	20344	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Platelet_Count
0.888441581710625	0.374303266507854	20344	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Platelet_Count
-2.03348929496316	0.0420031140175745	20344	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Platelet_Count
-2.90907179944589	0.00362503596437473	20344	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Platelet_Count
-2.02999806918285	0.0423567355490508	20344	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Platelet_Count
-2.8653014187404	0.00416612480834272	20344	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Platelet_Count
0.320141644349945	0.748860957922162	20344	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Platelet_Count
2.93508378065982	0.00333457639717669	20344	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Platelet_Count
6.01349964357115	1.81560330176888e-09	7491	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	SBP
-5.31983740270157	1.03860031779266e-07	7491	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	SBP
0.771700523982795	0.440291820313997	8281	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	SBP
-1.56679954948286	0.117161552747987	8281	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	SBP
2.10576385735655	0.035224869790893	8429	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	SBP
-5.7745641984262	7.71525099373516e-09	7374	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	SBP
-3.88512098409331	0.000102278941908406	7374	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	SBP
8.12337219668762	4.53406157468894e-16	7374	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	SBP
-3.09945375062338	0.00193877844553201	7374	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	SBP
5.51341677604835	3.51933492191688e-08	7374	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	SBP
12.7631162832744	2.63446894459131e-37	7374	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	SBP
6.48008075142568	9.16735414523817e-11	7374	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	SBP
11.2148666483437	3.44705570585254e-29	7374	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	SBP
1.31775288118977	0.187586385889962	7374	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	SBP
-10.8162456574813	2.88348491431365e-27	7374	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	SBP
0.707705443579053	0.479128196243886	36272	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Standing_Height
-0.570255244349322	0.56850459155808	36272	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Standing_Height
3.69689898739542	0.000218249132393309	41508	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Standing_Height
-0.287521115979221	0.77371333598145	41508	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Standing_Height
-6.138546347732	8.32800163051267e-10	42147	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Standing_Height
-0.735473498792617	0.462051173979326	35573	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Standing_Height
-1.21297671624912	0.225138722673464	35573	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Standing_Height
2.28863653265471	0.0221004794230871	35573	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Standing_Height
0.460244359036014	0.645340834188685	35573	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Standing_Height
0.218101072633302	0.827350361681582	35573	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Standing_Height
1.79083182922521	0.0733202858723662	35573	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Standing_Height
2.07100124161465	0.0383586800253759	35573	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Standing_Height
2.49435489166005	0.012618630939135	35573	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Standing_Height
3.80966174945054	0.000139157042946608	35573	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Standing_Height
-1.44664261448449	0.14799704440149	35573	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Standing_Height
4.97848459852636	6.40840418081695e-07	425	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Total_Protein
-3.95777674027921	7.56506163545505e-05	425	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Total_Protein
1.90939749186298	0.0562108341021173	438	HGDP1KG	ALL	eur-lat	nopcs	LMM	loose	Total_Protein
-2.56477964240792	0.0103241348611554	438	HGDP1KG	ALL	eur-long	nopcs	LMM	loose	Total_Protein
-0.717501037636484	0.473064996393368	439	HGDP1KG	ALL	sdi-eur	nopcs	LMM	loose	Total_Protein
-3.72451372527552	0.000195692065849119	422	HGDP1KG	ALL	eas-nfe	nopcs	LMM	loose	Total_Protein
-1.14343993681573	0.252855979034308	422	HGDP1KG	ALL	eas-sas	nopcs	LMM	loose	Total_Protein
2.90507784467767	0.00367161771179673	422	HGDP1KG	ALL	eas-afr	nopcs	LMM	loose	Total_Protein
-3.10137905131883	0.00192621543922808	422	HGDP1KG	ALL	eas-amr	nopcs	LMM	loose	Total_Protein
5.61091091237366	2.01264362704045e-08	422	HGDP1KG	ALL	nfe-sas	nopcs	LMM	loose	Total_Protein
5.40969342971591	6.31327289902219e-08	422	HGDP1KG	ALL	nfe-afr	nopcs	LMM	loose	Total_Protein
2.51502505167682	0.0119023925978556	422	HGDP1KG	ALL	nfe-amr	nopcs	LMM	loose	Total_Protein
4.22736227021417	2.36446816152518e-05	422	HGDP1KG	ALL	sas-afr	nopcs	LMM	loose	Total_Protein
-3.47066665532631	0.000519168064132335	422	HGDP1KG	ALL	sas-amr	nopcs	LMM	loose	Total_Protein
-4.93683877660487	7.93990555058693e-07	422	HGDP1KG	ALL	afr-amr	nopcs	LMM	loose	Total_Protein
-3.65035799936645	0.000261875055263925	14860	HGDP1KG	ALL	eurasia-lat	nopcs	LMM	loose	Triglycerides
2.62975907095235	0.0085445399630968	14860	HGDP1KG	ALL	eurasia-long	nopcs	LMM	loose	Triglycerides
