q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.29409639603848	0.195632126269051	12583	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	HDL
-0.761054202757263	0.446624693129884	12583	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	HDL
		12797	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	HDL
2.31835095585899	0.0204302551782063	10751	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	HDL
-0.27357804053051	0.784408911500371	10751	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	HDL
		10751	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	HDL
-2.71154287152224	0.00669708800871988	10751	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	HDL
-0.154409679508042	0.877286722045498	9463	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	LDL
0.428462082731885	0.668314733592765	9463	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	LDL
-0.132327295876949	0.894725418226306	11172	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	LDL
-0.462875480571544	0.643453623646539	11172	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	LDL
		11367	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	LDL
-0.354719831477775	0.722799492476283	9248	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	LDL
-0.389963644323027	0.69656343051912	9248	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	LDL
2.54296296676362	0.0109916878247763	9248	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	LDL
		9248	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	LDL
0.13437286806391	0.893107735187872	9248	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	LDL
2.86124704286765	0.00421978095094093	9248	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	LDL
		9248	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	LDL
3.20427378926072	0.00135403647033497	9248	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	LDL
		9248	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	LDL
		9248	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	LDL
2.42744658758417	0.0152055256438569	972	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	MCHC
-2.45570279046696	0.0140609394071919	972	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	MCHC
-0.858079787895905	0.390848407308911	1093	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	MCHC
-1.51024162580324	0.130981780758747	1093	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	MCHC
-1.72418752602847	0.0846739952732441	1105	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	MCHC
-2.46532771918849	0.0136887986173692	959	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	MCHC
-1.04981155349371	0.29380476229616	959	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	MCHC
-2.14218689227972	0.0321784458578405	959	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	MCHC
-2.27008984250519	0.0232021325027976	959	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	MCHC
2.83820038629554	0.00453686903230803	959	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	MCHC
0.0446554825988339	0.964381918013947	959	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	MCHC
1.51859231318247	0.128865147198721	959	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	MCHC
-1.48671299450806	0.137090629185731	959	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	MCHC
-1.51261237370849	0.13037814925626	959	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	MCHC
0.722819895923169	0.469790542177564	959	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	MCHC
2.63876175744495	0.00832094347154259	12405	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	MCV
-2.04403520381066	0.0409500694910179	12405	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	MCV
-6.26194670116334	3.80200900593374e-10	14557	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	MCV
0.352403465247401	0.72453570357573	14557	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	MCV
		14859	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	MCV
		12127	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	MCV
		12127	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	MCV
		12127	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	MCV
		12127	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	MCV
3.03961827974095	0.00236878168013352	12127	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	MCV
-4.64678670137705	3.3714544969715e-06	12127	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	MCV
1.58252015175235	0.113530875652379	12127	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	MCV
-7.04733832867905	1.82372522840523e-12	12127	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	MCV
-1.85980412097957	0.0629132441283206	12127	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	MCV
6.19350465214173	5.88409511250298e-10	12127	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	MCV
-0.339981721304385	0.733870293187055	28024	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Platelet_Count
0.478727672748416	0.63213237655432	28024	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Platelet_Count
-5.89114681477506	3.83524621217945e-09	33435	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Platelet_Count
3.6607507339285	0.000251477323712413	33435	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Platelet_Count
		34166	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Platelet_Count
		27317	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Platelet_Count
		27317	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Platelet_Count
		27317	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Platelet_Count
		27317	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Platelet_Count
0.0992527032131525	0.920937630285706	27317	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Platelet_Count
-4.4989278157606	6.82970409219618e-06	27317	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Platelet_Count
1.33390540515509	0.182234859925957	27317	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Platelet_Count
-4.72061646039758	2.35130935500835e-06	27317	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Platelet_Count
1.35550700995056	0.17525607671268	27317	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Platelet_Count
5.66916683742543	1.43493586583565e-08	27317	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Platelet_Count
-0.202339813765854	0.83965107673787	8887	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	SBP
0.727560427786748	0.46688271201362	8887	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	SBP
-2.96419245250611	0.00303478425323922	10035	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	SBP
2.3021461070995	0.0213269340059657	10035	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	SBP
		10185	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	SBP
1.10913361690207	0.267372544632773	8728	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	SBP
1.96466409790569	0.0494531278854474	8728	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	SBP
-0.575517301387173	0.564941492979276	8728	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	SBP
1.51239816577693	0.130432601265013	8728	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	SBP
0.477530881689236	0.632984135820132	8728	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	SBP
-1.7169068849761	0.085996186722345	8728	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	SBP
0.0717887288391659	0.942770042759993	8728	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	SBP
-2.09572352106605	0.0361067240889499	8728	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	SBP
-0.456424611957842	0.648084670699151	8728	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	SBP
1.80282133871899	0.0714162778162635	8728	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	SBP
0.165596834415171	0.868474238667975	53974	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Standing_Height
0.693412463703029	0.488050742745303	53974	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Standing_Height
12.2311238541379	2.11985208743022e-34	64771	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Standing_Height
-6.70868284667576	1.96388979494959e-11	64771	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Standing_Height
		66120	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Standing_Height
9.49699519193815	2.16034015690305e-21	52360	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Standing_Height
		52360	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Standing_Height
-0.506810784238927	0.612287588803643	366	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Total_Protein
0.81506048223732	0.415037690440243	366	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Total_Protein
1.79076209292035	0.0733314807108817	374	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Total_Protein
-0.800966228408021	0.423151197146638	374	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Total_Protein
0.141662697186683	0.887346441045661	376	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Total_Protein
		362	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Total_Protein
		362	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Total_Protein
		362	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Total_Protein
		362	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Total_Protein
0.174705523531098	0.861311027379278	362	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Total_Protein
0.73004508744495	0.465362625137301	362	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Total_Protein
-0.332402926024158	0.739585029395163	362	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Total_Protein
0.864036656240657	0.387567754165641	362	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Total_Protein
-0.639077272271032	0.522772664395488	362	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Total_Protein
-0.987268666870967	0.323510946874266	362	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Total_Protein
-1.53725067655122	0.124231934839888	13350	HGDP1KG	WBS	eurasia-lat	nopcs	LMM	loose	Triglycerides
1.26482575828264	0.205933795584477	13350	HGDP1KG	WBS	eurasia-long	nopcs	LMM	loose	Triglycerides
1.59469788083449	0.110779812171504	15601	HGDP1KG	WBS	eur-lat	nopcs	LMM	loose	Triglycerides
1.04486438691014	0.296085651433825	15601	HGDP1KG	WBS	eur-long	nopcs	LMM	loose	Triglycerides
		15838	HGDP1KG	WBS	sdi-eur	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	eas-nfe	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	eas-sas	nopcs	LMM	loose	Triglycerides
0.308873370411699	0.757417854327045	13060	HGDP1KG	WBS	eas-afr	nopcs	LMM	loose	Triglycerides
0.392871044451641	0.694414728741047	13060	HGDP1KG	WBS	eas-amr	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	nfe-sas	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	nfe-afr	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	nfe-amr	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	sas-afr	nopcs	LMM	loose	Triglycerides
		13060	HGDP1KG	WBS	sas-amr	nopcs	LMM	loose	Triglycerides
-0.128644622749385	0.897638855800415	13060	HGDP1KG	WBS	afr-amr	nopcs	LMM	loose	Triglycerides
